,path,expected,predict
952,death_metal_012_chunk_05of14.wav,2,tensor(2)
953,death_metal_012_chunk_06of14.wav,2,tensor(2)
954,death_metal_012_chunk_07of14.wav,2,tensor(2)
955,death_metal_012_chunk_08of14.wav,2,tensor(2)
956,death_metal_012_chunk_09of14.wav,2,tensor(2)
957,death_metal_012_chunk_10of14.wav,2,tensor(2)
958,death_metal_012_chunk_11of14.wav,2,tensor(2)
959,death_metal_012_chunk_12of14.wav,2,tensor(2)
960,death_metal_012_chunk_13of14.wav,2,tensor(1)
961,death_metal_012_chunk_14of14.wav,2,tensor(1)
962,death_metal_013_chunk_01of16.wav,2,tensor(2)
963,death_metal_013_chunk_02of16.wav,2,tensor(2)
964,death_metal_013_chunk_03of16.wav,2,tensor(2)
965,death_metal_013_chunk_04of16.wav,2,tensor(2)
966,death_metal_013_chunk_05of16.wav,2,tensor(2)
967,death_metal_013_chunk_06of16.wav,2,tensor(1)
968,death_metal_013_chunk_07of16.wav,2,tensor(1)
969,death_metal_013_chunk_08of16.wav,2,tensor(1)
970,death_metal_013_chunk_09of16.wav,2,tensor(2)
971,death_metal_013_chunk_10of16.wav,2,tensor(0)
972,death_metal_013_chunk_11of16.wav,2,tensor(1)
973,death_metal_013_chunk_12of16.wav,2,tensor(2)
974,death_metal_013_chunk_13of16.wav,2,tensor(1)
975,death_metal_013_chunk_14of16.wav,2,tensor(2)
976,death_metal_013_chunk_15of16.wav,2,tensor(1)
977,death_metal_013_chunk_16of16.wav,2,tensor(1)
978,death_metal_014_chunk_01of10.wav,2,tensor(8)
979,death_metal_014_chunk_02of10.wav,2,tensor(7)
980,death_metal_014_chunk_03of10.wav,2,tensor(7)
981,death_metal_014_chunk_04of10.wav,2,tensor(7)
982,death_metal_014_chunk_05of10.wav,2,tensor(7)
983,death_metal_014_chunk_06of10.wav,2,tensor(3)
984,death_metal_014_chunk_07of10.wav,2,tensor(7)
985,death_metal_014_chunk_08of10.wav,2,tensor(13)
986,death_metal_014_chunk_09of10.wav,2,tensor(0)
987,death_metal_014_chunk_10of10.wav,2,tensor(3)
988,death_metal_015_chunk_01of16.wav,2,tensor(1)
989,death_metal_015_chunk_02of16.wav,2,tensor(1)
990,death_metal_015_chunk_03of16.wav,2,tensor(2)
991,death_metal_015_chunk_04of16.wav,2,tensor(2)
992,death_metal_015_chunk_05of16.wav,2,tensor(2)
993,death_metal_015_chunk_06of16.wav,2,tensor(12)
994,death_metal_015_chunk_07of16.wav,2,tensor(1)
995,death_metal_015_chunk_08of16.wav,2,tensor(1)
996,death_metal_015_chunk_09of16.wav,2,tensor(1)
997,death_metal_015_chunk_10of16.wav,2,tensor(2)
998,death_metal_015_chunk_11of16.wav,2,tensor(2)
999,death_metal_015_chunk_12of16.wav,2,tensor(2)
1000,death_metal_015_chunk_13of16.wav,2,tensor(2)
1001,death_metal_015_chunk_14of16.wav,2,tensor(2)
1002,death_metal_015_chunk_15of16.wav,2,tensor(1)
1003,death_metal_015_chunk_16of16.wav,2,tensor(2)
1004,death_metal_016_chunk_01of16.wav,2,tensor(2)
1005,death_metal_016_chunk_02of16.wav,2,tensor(2)
1006,death_metal_016_chunk_03of16.wav,2,tensor(2)
1007,death_metal_016_chunk_04of16.wav,2,tensor(2)
1008,death_metal_016_chunk_05of16.wav,2,tensor(2)
1009,death_metal_016_chunk_06of16.wav,2,tensor(2)
1010,death_metal_016_chunk_07of16.wav,2,tensor(2)
1011,death_metal_016_chunk_08of16.wav,2,tensor(2)
1012,death_metal_016_chunk_09of16.wav,2,tensor(2)
1013,death_metal_016_chunk_10of16.wav,2,tensor(2)
1014,death_metal_016_chunk_11of16.wav,2,tensor(2)
1015,death_metal_016_chunk_12of16.wav,2,tensor(2)
1016,death_metal_016_chunk_13of16.wav,2,tensor(2)
1017,death_metal_016_chunk_14of16.wav,2,tensor(2)
1018,death_metal_016_chunk_15of16.wav,2,tensor(2)
1019,death_metal_016_chunk_16of16.wav,2,tensor(2)
1020,death_metal_017_chunk_01of16.wav,2,tensor(2)
1021,death_metal_017_chunk_02of16.wav,2,tensor(2)
1022,death_metal_017_chunk_03of16.wav,2,tensor(2)
1023,death_metal_017_chunk_04of16.wav,2,tensor(12)
1024,death_metal_017_chunk_05of16.wav,2,tensor(12)
1025,death_metal_017_chunk_06of16.wav,2,tensor(1)
1026,death_metal_017_chunk_07of16.wav,2,tensor(2)
1027,death_metal_017_chunk_08of16.wav,2,tensor(12)
1028,death_metal_017_chunk_09of16.wav,2,tensor(2)
1029,death_metal_017_chunk_10of16.wav,2,tensor(1)
1030,death_metal_017_chunk_11of16.wav,2,tensor(0)
1031,death_metal_017_chunk_12of16.wav,2,tensor(2)
1032,death_metal_017_chunk_13of16.wav,2,tensor(1)
1033,death_metal_017_chunk_14of16.wav,2,tensor(1)
1034,death_metal_017_chunk_15of16.wav,2,tensor(1)
1035,death_metal_017_chunk_16of16.wav,2,tensor(1)
1036,death_metal_018_chunk_01of16.wav,2,tensor(2)
1037,death_metal_018_chunk_02of16.wav,2,tensor(2)
1038,death_metal_018_chunk_03of16.wav,2,tensor(2)
1039,death_metal_018_chunk_04of16.wav,2,tensor(2)
1040,death_metal_018_chunk_05of16.wav,2,tensor(2)
1041,death_metal_018_chunk_06of16.wav,2,tensor(2)
1042,death_metal_018_chunk_07of16.wav,2,tensor(2)
1043,death_metal_018_chunk_08of16.wav,2,tensor(2)
1044,death_metal_018_chunk_09of16.wav,2,tensor(2)
1045,death_metal_018_chunk_10of16.wav,2,tensor(2)
1046,death_metal_018_chunk_11of16.wav,2,tensor(2)
1047,death_metal_018_chunk_12of16.wav,2,tensor(12)
1048,death_metal_018_chunk_13of16.wav,2,tensor(2)
1049,death_metal_018_chunk_14of16.wav,2,tensor(2)
1050,death_metal_018_chunk_15of16.wav,2,tensor(2)
1051,death_metal_018_chunk_16of16.wav,2,tensor(2)
1052,death_metal_019_chunk_01of16.wav,2,tensor(7)
1053,death_metal_019_chunk_02of16.wav,2,tensor(4)
1054,death_metal_019_chunk_03of16.wav,2,tensor(7)
1055,death_metal_019_chunk_04of16.wav,2,tensor(2)
1056,death_metal_019_chunk_05of16.wav,2,tensor(2)
1057,death_metal_019_chunk_06of16.wav,2,tensor(12)
1058,death_metal_019_chunk_07of16.wav,2,tensor(2)
1059,death_metal_019_chunk_08of16.wav,2,tensor(12)
1060,death_metal_019_chunk_09of16.wav,2,tensor(2)
1061,death_metal_019_chunk_10of16.wav,2,tensor(2)
1062,death_metal_019_chunk_11of16.wav,2,tensor(2)
1063,death_metal_019_chunk_12of16.wav,2,tensor(2)
1064,death_metal_019_chunk_13of16.wav,2,tensor(2)
1065,death_metal_019_chunk_14of16.wav,2,tensor(2)
1066,death_metal_019_chunk_15of16.wav,2,tensor(2)
1067,death_metal_019_chunk_16of16.wav,2,tensor(2)
1068,dreampop_rock_001_chunk_01of16.wav,3,tensor(7)
1069,dreampop_rock_001_chunk_02of16.wav,3,tensor(13)
1070,dreampop_rock_001_chunk_03of16.wav,3,tensor(13)
1071,dreampop_rock_001_chunk_04of16.wav,3,tensor(13)
1072,dreampop_rock_001_chunk_05of16.wav,3,tensor(7)
1073,dreampop_rock_001_chunk_06of16.wav,3,tensor(7)
1074,dreampop_rock_001_chunk_07of16.wav,3,tensor(7)
1075,dreampop_rock_001_chunk_08of16.wav,3,tensor(3)
1076,dreampop_rock_001_chunk_09of16.wav,3,tensor(7)
1077,dreampop_rock_001_chunk_10of16.wav,3,tensor(7)
1078,dreampop_rock_001_chunk_11of16.wav,3,tensor(7)
1079,dreampop_rock_001_chunk_12of16.wav,3,tensor(3)
1080,dreampop_rock_001_chunk_13of16.wav,3,tensor(7)
1081,dreampop_rock_001_chunk_14of16.wav,3,tensor(7)
1082,dreampop_rock_001_chunk_15of16.wav,3,tensor(7)
1083,dreampop_rock_001_chunk_16of16.wav,3,tensor(7)
1084,dreampop_rock_002_chunk_01of16.wav,3,tensor(7)
1085,dreampop_rock_002_chunk_02of16.wav,3,tensor(7)
1086,dreampop_rock_002_chunk_03of16.wav,3,tensor(7)
1087,dreampop_rock_002_chunk_04of16.wav,3,tensor(8)
1088,dreampop_rock_002_chunk_05of16.wav,3,tensor(7)
1089,dreampop_rock_002_chunk_06of16.wav,3,tensor(7)
1090,dreampop_rock_002_chunk_07of16.wav,3,tensor(6)
1091,dreampop_rock_002_chunk_08of16.wav,3,tensor(3)
1092,dreampop_rock_002_chunk_09of16.wav,3,tensor(6)
1093,dreampop_rock_002_chunk_10of16.wav,3,tensor(0)
1094,dreampop_rock_002_chunk_11of16.wav,3,tensor(7)
1095,dreampop_rock_002_chunk_12of16.wav,3,tensor(6)
1096,dreampop_rock_002_chunk_13of16.wav,3,tensor(3)
1097,dreampop_rock_002_chunk_14of16.wav,3,tensor(3)
1098,dreampop_rock_002_chunk_15of16.wav,3,tensor(3)
1099,dreampop_rock_002_chunk_16of16.wav,3,tensor(7)
1100,dreampop_rock_003_chunk_01of14.wav,3,tensor(7)
1101,dreampop_rock_003_chunk_02of14.wav,3,tensor(4)
1102,dreampop_rock_003_chunk_03of14.wav,3,tensor(4)
1103,dreampop_rock_003_chunk_04of14.wav,3,tensor(4)
1104,dreampop_rock_003_chunk_05of14.wav,3,tensor(4)
1105,dreampop_rock_003_chunk_06of14.wav,3,tensor(7)
1106,dreampop_rock_003_chunk_07of14.wav,3,tensor(7)
1107,dreampop_rock_003_chunk_08of14.wav,3,tensor(7)
1108,dreampop_rock_003_chunk_09of14.wav,3,tensor(4)
1109,dreampop_rock_003_chunk_10of14.wav,3,tensor(7)
1110,dreampop_rock_003_chunk_11of14.wav,3,tensor(7)
1111,dreampop_rock_003_chunk_12of14.wav,3,tensor(7)
1112,dreampop_rock_003_chunk_13of14.wav,3,tensor(7)
1113,dreampop_rock_003_chunk_14of14.wav,3,tensor(7)
1114,dreampop_rock_004_chunk_01of14.wav,3,tensor(7)
1115,dreampop_rock_004_chunk_02of14.wav,3,tensor(7)
1116,dreampop_rock_004_chunk_03of14.wav,3,tensor(7)
1117,dreampop_rock_004_chunk_04of14.wav,3,tensor(7)
1118,dreampop_rock_004_chunk_05of14.wav,3,tensor(7)
1119,dreampop_rock_004_chunk_06of14.wav,3,tensor(7)
1120,dreampop_rock_004_chunk_07of14.wav,3,tensor(7)
1121,dreampop_rock_004_chunk_08of14.wav,3,tensor(3)
1122,dreampop_rock_004_chunk_09of14.wav,3,tensor(10)
1123,dreampop_rock_004_chunk_10of14.wav,3,tensor(7)
1124,dreampop_rock_004_chunk_11of14.wav,3,tensor(10)
1125,dreampop_rock_004_chunk_12of14.wav,3,tensor(7)
1126,dreampop_rock_004_chunk_13of14.wav,3,tensor(10)
1127,dreampop_rock_004_chunk_14of14.wav,3,tensor(5)
1128,dreampop_rock_005_chunk_01of16.wav,3,tensor(6)
1129,dreampop_rock_005_chunk_02of16.wav,3,tensor(6)
1130,dreampop_rock_005_chunk_03of16.wav,3,tensor(6)
1131,dreampop_rock_005_chunk_04of16.wav,3,tensor(6)
1132,dreampop_rock_005_chunk_05of16.wav,3,tensor(6)
1133,dreampop_rock_005_chunk_06of16.wav,3,tensor(5)
1134,dreampop_rock_005_chunk_07of16.wav,3,tensor(5)
1135,dreampop_rock_005_chunk_08of16.wav,3,tensor(5)
1136,dreampop_rock_005_chunk_09of16.wav,3,tensor(6)
1137,dreampop_rock_005_chunk_10of16.wav,3,tensor(3)
1138,dreampop_rock_005_chunk_11of16.wav,3,tensor(6)
1139,dreampop_rock_005_chunk_12of16.wav,3,tensor(6)
1140,dreampop_rock_005_chunk_13of16.wav,3,tensor(1)
1141,dreampop_rock_005_chunk_14of16.wav,3,tensor(7)
1142,dreampop_rock_005_chunk_15of16.wav,3,tensor(6)
1143,dreampop_rock_005_chunk_16of16.wav,3,tensor(0)
1144,dreampop_rock_006_chunk_01of14.wav,3,tensor(7)
1145,dreampop_rock_006_chunk_02of14.wav,3,tensor(6)
1146,dreampop_rock_006_chunk_03of14.wav,3,tensor(7)
1147,dreampop_rock_006_chunk_04of14.wav,3,tensor(7)
1148,dreampop_rock_006_chunk_05of14.wav,3,tensor(7)
1149,dreampop_rock_006_chunk_06of14.wav,3,tensor(7)
1150,dreampop_rock_006_chunk_07of14.wav,3,tensor(7)
1151,dreampop_rock_006_chunk_08of14.wav,3,tensor(0)
1152,dreampop_rock_006_chunk_09of14.wav,3,tensor(0)
1153,dreampop_rock_006_chunk_10of14.wav,3,tensor(6)
1154,dreampop_rock_006_chunk_11of14.wav,3,tensor(3)
1155,dreampop_rock_006_chunk_12of14.wav,3,tensor(0)
1156,dreampop_rock_006_chunk_13of14.wav,3,tensor(6)
1157,dreampop_rock_006_chunk_14of14.wav,3,tensor(6)
1158,dreampop_rock_007_chunk_01of16.wav,3,tensor(7)
1159,dreampop_rock_007_chunk_02of16.wav,3,tensor(3)
1160,dreampop_rock_007_chunk_03of16.wav,3,tensor(7)
1161,dreampop_rock_007_chunk_04of16.wav,3,tensor(3)
1162,dreampop_rock_007_chunk_05of16.wav,3,tensor(3)
1163,dreampop_rock_007_chunk_06of16.wav,3,tensor(7)
1164,dreampop_rock_007_chunk_07of16.wav,3,tensor(7)
1165,dreampop_rock_007_chunk_08of16.wav,3,tensor(3)
1166,dreampop_rock_007_chunk_09of16.wav,3,tensor(3)
1167,dreampop_rock_007_chunk_10of16.wav,3,tensor(3)
1168,dreampop_rock_007_chunk_11of16.wav,3,tensor(7)
1169,dreampop_rock_007_chunk_12of16.wav,3,tensor(3)
1170,dreampop_rock_007_chunk_13of16.wav,3,tensor(7)
1171,dreampop_rock_007_chunk_14of16.wav,3,tensor(7)
1172,dreampop_rock_007_chunk_15of16.wav,3,tensor(3)
1173,dreampop_rock_007_chunk_16of16.wav,3,tensor(3)
1174,dreampop_rock_008_chunk_01of16.wav,3,tensor(4)
1175,dreampop_rock_008_chunk_02of16.wav,3,tensor(8)
1176,dreampop_rock_008_chunk_03of16.wav,3,tensor(8)
1177,dreampop_rock_008_chunk_04of16.wav,3,tensor(0)
1178,dreampop_rock_008_chunk_05of16.wav,3,tensor(6)
1179,dreampop_rock_008_chunk_06of16.wav,3,tensor(0)
1180,dreampop_rock_008_chunk_07of16.wav,3,tensor(6)
1181,dreampop_rock_008_chunk_08of16.wav,3,tensor(8)
1182,dreampop_rock_008_chunk_09of16.wav,3,tensor(8)
1183,dreampop_rock_008_chunk_10of16.wav,3,tensor(6)
1184,dreampop_rock_008_chunk_11of16.wav,3,tensor(3)
1185,dreampop_rock_008_chunk_12of16.wav,3,tensor(3)
1186,dreampop_rock_008_chunk_13of16.wav,3,tensor(3)
1187,dreampop_rock_008_chunk_14of16.wav,3,tensor(6)
1188,dreampop_rock_008_chunk_15of16.wav,3,tensor(3)
1189,dreampop_rock_008_chunk_16of16.wav,3,tensor(8)
1190,dreampop_rock_009_chunk_01of14.wav,3,tensor(6)
1191,dreampop_rock_009_chunk_02of14.wav,3,tensor(3)
1192,dreampop_rock_009_chunk_03of14.wav,3,tensor(3)
1193,dreampop_rock_009_chunk_04of14.wav,3,tensor(6)
1194,dreampop_rock_009_chunk_05of14.wav,3,tensor(6)
1195,dreampop_rock_009_chunk_06of14.wav,3,tensor(8)
1196,dreampop_rock_009_chunk_07of14.wav,3,tensor(7)
1197,dreampop_rock_009_chunk_08of14.wav,3,tensor(7)
1198,dreampop_rock_009_chunk_09of14.wav,3,tensor(3)
1199,dreampop_rock_009_chunk_10of14.wav,3,tensor(3)
1200,dreampop_rock_009_chunk_11of14.wav,3,tensor(3)
1201,dreampop_rock_009_chunk_12of14.wav,3,tensor(7)
1202,dreampop_rock_009_chunk_13of14.wav,3,tensor(7)
1203,dreampop_rock_009_chunk_14of14.wav,3,tensor(3)
1204,dreampop_rock_010_chunk_01of16.wav,3,tensor(7)
1205,dreampop_rock_010_chunk_02of16.wav,3,tensor(7)
1206,dreampop_rock_010_chunk_03of16.wav,3,tensor(7)
1207,dreampop_rock_010_chunk_04of16.wav,3,tensor(5)
1208,dreampop_rock_010_chunk_05of16.wav,3,tensor(10)
1209,dreampop_rock_010_chunk_06of16.wav,3,tensor(8)
1210,dreampop_rock_010_chunk_07of16.wav,3,tensor(13)
1211,dreampop_rock_010_chunk_08of16.wav,3,tensor(10)
1212,dreampop_rock_010_chunk_09of16.wav,3,tensor(10)
1213,dreampop_rock_010_chunk_10of16.wav,3,tensor(13)
1214,dreampop_rock_010_chunk_11of16.wav,3,tensor(13)
1215,dreampop_rock_010_chunk_12of16.wav,3,tensor(3)
1216,dreampop_rock_010_chunk_13of16.wav,3,tensor(7)
1217,dreampop_rock_010_chunk_14of16.wav,3,tensor(7)
1218,dreampop_rock_010_chunk_15of16.wav,3,tensor(13)
1219,dreampop_rock_010_chunk_16of16.wav,3,tensor(10)
1220,dreampop_rock_011_chunk_01of12.wav,3,tensor(7)
1221,dreampop_rock_011_chunk_02of12.wav,3,tensor(7)
1222,dreampop_rock_011_chunk_03of12.wav,3,tensor(3)
1223,dreampop_rock_011_chunk_04of12.wav,3,tensor(12)
1224,dreampop_rock_011_chunk_05of12.wav,3,tensor(3)
1225,dreampop_rock_011_chunk_06of12.wav,3,tensor(3)
1226,dreampop_rock_011_chunk_07of12.wav,3,tensor(7)
1227,dreampop_rock_011_chunk_08of12.wav,3,tensor(3)
1228,dreampop_rock_011_chunk_09of12.wav,3,tensor(1)
1229,dreampop_rock_011_chunk_10of12.wav,3,tensor(1)
1230,dreampop_rock_011_chunk_11of12.wav,3,tensor(12)
1231,dreampop_rock_011_chunk_12of12.wav,3,tensor(1)
1232,dreampop_rock_012_chunk_01of16.wav,3,tensor(7)
1233,dreampop_rock_012_chunk_02of16.wav,3,tensor(7)
1234,dreampop_rock_012_chunk_03of16.wav,3,tensor(6)
1235,dreampop_rock_012_chunk_04of16.wav,3,tensor(6)
1236,dreampop_rock_012_chunk_05of16.wav,3,tensor(7)
1237,dreampop_rock_012_chunk_06of16.wav,3,tensor(7)
1238,dreampop_rock_012_chunk_07of16.wav,3,tensor(6)
1239,dreampop_rock_012_chunk_08of16.wav,3,tensor(7)
1240,dreampop_rock_012_chunk_09of16.wav,3,tensor(7)
1241,dreampop_rock_012_chunk_10of16.wav,3,tensor(7)
1242,dreampop_rock_012_chunk_11of16.wav,3,tensor(7)
1243,dreampop_rock_012_chunk_12of16.wav,3,tensor(7)
1244,dreampop_rock_012_chunk_13of16.wav,3,tensor(7)
1245,dreampop_rock_012_chunk_14of16.wav,3,tensor(7)
1246,dreampop_rock_012_chunk_15of16.wav,3,tensor(6)
1247,dreampop_rock_012_chunk_16of16.wav,3,tensor(7)
1248,dreampop_rock_013_chunk_01of16.wav,3,tensor(12)
1249,dreampop_rock_013_chunk_02of16.wav,3,tensor(0)
1250,dreampop_rock_013_chunk_03of16.wav,3,tensor(0)
1251,dreampop_rock_013_chunk_04of16.wav,3,tensor(0)
1252,dreampop_rock_013_chunk_05of16.wav,3,tensor(0)
1253,dreampop_rock_013_chunk_06of16.wav,3,tensor(7)
1254,dreampop_rock_013_chunk_07of16.wav,3,tensor(6)
1255,dreampop_rock_013_chunk_08of16.wav,3,tensor(0)
1256,dreampop_rock_013_chunk_09of16.wav,3,tensor(0)
1257,dreampop_rock_013_chunk_10of16.wav,3,tensor(13)
1258,dreampop_rock_013_chunk_11of16.wav,3,tensor(13)
1259,dreampop_rock_013_chunk_12of16.wav,3,tensor(3)
1260,dreampop_rock_013_chunk_13of16.wav,3,tensor(0)
1261,dreampop_rock_013_chunk_14of16.wav,3,tensor(0)
1262,dreampop_rock_013_chunk_15of16.wav,3,tensor(0)
1263,dreampop_rock_013_chunk_16of16.wav,3,tensor(0)
1264,dreampop_rock_014_chunk_01of16.wav,3,tensor(7)
1265,dreampop_rock_014_chunk_02of16.wav,3,tensor(7)
1266,dreampop_rock_014_chunk_03of16.wav,3,tensor(7)
1267,dreampop_rock_014_chunk_04of16.wav,3,tensor(7)
1268,dreampop_rock_014_chunk_05of16.wav,3,tensor(6)
1269,dreampop_rock_014_chunk_06of16.wav,3,tensor(7)
1270,dreampop_rock_014_chunk_07of16.wav,3,tensor(8)
1271,dreampop_rock_014_chunk_08of16.wav,3,tensor(7)
1272,dreampop_rock_014_chunk_09of16.wav,3,tensor(7)
1273,dreampop_rock_014_chunk_10of16.wav,3,tensor(7)
1274,dreampop_rock_014_chunk_11of16.wav,3,tensor(7)
1275,dreampop_rock_014_chunk_12of16.wav,3,tensor(7)
1276,dreampop_rock_014_chunk_13of16.wav,3,tensor(7)
1277,dreampop_rock_014_chunk_14of16.wav,3,tensor(3)
1278,dreampop_rock_014_chunk_15of16.wav,3,tensor(8)
1279,dreampop_rock_014_chunk_16of16.wav,3,tensor(7)
1280,dreampop_rock_015_chunk_01of16.wav,3,tensor(7)
1281,dreampop_rock_015_chunk_02of16.wav,3,tensor(5)
1282,dreampop_rock_015_chunk_03of16.wav,3,tensor(5)
1283,dreampop_rock_015_chunk_04of16.wav,3,tensor(6)
1284,dreampop_rock_015_chunk_05of16.wav,3,tensor(8)
1285,dreampop_rock_015_chunk_06of16.wav,3,tensor(3)
1286,dreampop_rock_015_chunk_07of16.wav,3,tensor(6)
1287,dreampop_rock_015_chunk_08of16.wav,3,tensor(8)
1288,dreampop_rock_015_chunk_09of16.wav,3,tensor(3)
1289,dreampop_rock_015_chunk_10of16.wav,3,tensor(7)
1290,dreampop_rock_015_chunk_11of16.wav,3,tensor(3)
1291,dreampop_rock_015_chunk_12of16.wav,3,tensor(3)
1292,dreampop_rock_015_chunk_13of16.wav,3,tensor(3)
1293,dreampop_rock_015_chunk_14of16.wav,3,tensor(3)
1294,dreampop_rock_015_chunk_15of16.wav,3,tensor(3)
1295,dreampop_rock_015_chunk_16of16.wav,3,tensor(8)
1296,dreampop_rock_016_chunk_01of16.wav,3,tensor(7)
1297,dreampop_rock_016_chunk_02of16.wav,3,tensor(7)
1298,dreampop_rock_016_chunk_03of16.wav,3,tensor(7)
1299,dreampop_rock_016_chunk_04of16.wav,3,tensor(1)
1300,dreampop_rock_016_chunk_05of16.wav,3,tensor(1)
1301,dreampop_rock_016_chunk_06of16.wav,3,tensor(1)
1302,dreampop_rock_016_chunk_07of16.wav,3,tensor(1)
1303,dreampop_rock_016_chunk_08of16.wav,3,tensor(3)
1304,dreampop_rock_016_chunk_09of16.wav,3,tensor(3)
1305,dreampop_rock_016_chunk_10of16.wav,3,tensor(1)
1306,dreampop_rock_016_chunk_11of16.wav,3,tensor(3)
1307,dreampop_rock_016_chunk_12of16.wav,3,tensor(3)
1308,dreampop_rock_016_chunk_13of16.wav,3,tensor(3)
1309,dreampop_rock_016_chunk_14of16.wav,3,tensor(1)
1310,dreampop_rock_016_chunk_15of16.wav,3,tensor(1)
1311,dreampop_rock_016_chunk_16of16.wav,3,tensor(1)
1312,dreampop_rock_017_chunk_01of16.wav,3,tensor(7)
1313,dreampop_rock_017_chunk_02of16.wav,3,tensor(7)
1314,dreampop_rock_017_chunk_03of16.wav,3,tensor(7)
1315,dreampop_rock_017_chunk_04of16.wav,3,tensor(13)
1316,dreampop_rock_017_chunk_05of16.wav,3,tensor(13)
1317,dreampop_rock_017_chunk_06of16.wav,3,tensor(13)
1318,dreampop_rock_017_chunk_07of16.wav,3,tensor(13)
1319,dreampop_rock_017_chunk_08of16.wav,3,tensor(13)
1320,dreampop_rock_017_chunk_09of16.wav,3,tensor(13)
1321,dreampop_rock_017_chunk_10of16.wav,3,tensor(13)
1322,dreampop_rock_017_chunk_11of16.wav,3,tensor(13)
1323,dreampop_rock_017_chunk_12of16.wav,3,tensor(13)
1324,dreampop_rock_017_chunk_13of16.wav,3,tensor(13)
1325,dreampop_rock_017_chunk_14of16.wav,3,tensor(13)
1326,dreampop_rock_017_chunk_15of16.wav,3,tensor(13)
1327,dreampop_rock_017_chunk_16of16.wav,3,tensor(13)
1328,dreampop_rock_018_chunk_01of16.wav,3,tensor(7)
1329,dreampop_rock_018_chunk_02of16.wav,3,tensor(7)
1330,dreampop_rock_018_chunk_03of16.wav,3,tensor(7)
1331,dreampop_rock_018_chunk_04of16.wav,3,tensor(7)
1332,dreampop_rock_018_chunk_05of16.wav,3,tensor(7)
1333,dreampop_rock_018_chunk_06of16.wav,3,tensor(7)
1334,dreampop_rock_018_chunk_07of16.wav,3,tensor(7)
1335,dreampop_rock_018_chunk_08of16.wav,3,tensor(7)
1336,dreampop_rock_018_chunk_09of16.wav,3,tensor(7)
1337,dreampop_rock_018_chunk_10of16.wav,3,tensor(7)
1338,dreampop_rock_018_chunk_11of16.wav,3,tensor(7)
1339,dreampop_rock_018_chunk_12of16.wav,3,tensor(7)
1340,dreampop_rock_018_chunk_13of16.wav,3,tensor(8)
1341,dreampop_rock_018_chunk_14of16.wav,3,tensor(3)
1342,dreampop_rock_018_chunk_15of16.wav,3,tensor(7)
1343,dreampop_rock_018_chunk_16of16.wav,3,tensor(3)
1344,dreampop_rock_019_chunk_01of14.wav,3,tensor(5)
1345,dreampop_rock_019_chunk_02of14.wav,3,tensor(1)
1346,dreampop_rock_019_chunk_03of14.wav,3,tensor(1)
1347,dreampop_rock_019_chunk_04of14.wav,3,tensor(3)
1348,dreampop_rock_019_chunk_05of14.wav,3,tensor(7)
1349,dreampop_rock_019_chunk_06of14.wav,3,tensor(3)
1350,dreampop_rock_019_chunk_07of14.wav,3,tensor(3)
1351,dreampop_rock_019_chunk_08of14.wav,3,tensor(3)
1352,dreampop_rock_019_chunk_09of14.wav,3,tensor(3)
1353,dreampop_rock_019_chunk_10of14.wav,3,tensor(3)
1354,dreampop_rock_019_chunk_11of14.wav,3,tensor(3)
1355,dreampop_rock_019_chunk_12of14.wav,3,tensor(3)
1356,dreampop_rock_019_chunk_13of14.wav,3,tensor(3)
1357,dreampop_rock_019_chunk_14of14.wav,3,tensor(7)
1358,dreampop_rock_020_chunk_01of16.wav,3,tensor(6)
1359,dreampop_rock_020_chunk_02of16.wav,3,tensor(6)
1360,dreampop_rock_020_chunk_03of16.wav,3,tensor(4)
1361,dreampop_rock_020_chunk_04of16.wav,3,tensor(3)
1362,dreampop_rock_020_chunk_05of16.wav,3,tensor(7)
1363,dreampop_rock_020_chunk_06of16.wav,3,tensor(4)
1364,dreampop_rock_020_chunk_07of16.wav,3,tensor(7)
1365,dreampop_rock_020_chunk_08of16.wav,3,tensor(7)
1366,dreampop_rock_020_chunk_09of16.wav,3,tensor(4)
1367,dreampop_rock_020_chunk_10of16.wav,3,tensor(12)
1368,dreampop_rock_020_chunk_11of16.wav,3,tensor(6)
1369,dreampop_rock_020_chunk_12of16.wav,3,tensor(6)
1370,dreampop_rock_020_chunk_13of16.wav,3,tensor(6)
1371,dreampop_rock_020_chunk_14of16.wav,3,tensor(6)
1372,dreampop_rock_020_chunk_15of16.wav,3,tensor(0)
1373,dreampop_rock_020_chunk_16of16.wav,3,tensor(0)
1374,dreampop_rock_021_chunk_01of16.wav,3,tensor(7)
1375,dreampop_rock_021_chunk_02of16.wav,3,tensor(7)
1376,dreampop_rock_021_chunk_03of16.wav,3,tensor(7)
1377,dreampop_rock_021_chunk_04of16.wav,3,tensor(3)
1378,dreampop_rock_021_chunk_05of16.wav,3,tensor(7)
1379,dreampop_rock_021_chunk_06of16.wav,3,tensor(7)
1380,dreampop_rock_021_chunk_07of16.wav,3,tensor(7)
1381,dreampop_rock_021_chunk_08of16.wav,3,tensor(7)
1382,dreampop_rock_021_chunk_09of16.wav,3,tensor(3)
1383,dreampop_rock_021_chunk_10of16.wav,3,tensor(7)
1384,dreampop_rock_021_chunk_11of16.wav,3,tensor(8)
1385,dreampop_rock_021_chunk_12of16.wav,3,tensor(7)
1386,dreampop_rock_021_chunk_13of16.wav,3,tensor(3)
